Format Version,1.23,Take Name,test2,Take Notes,,Capture Frame Rate,120,Export Frame Rate,120,Capture Start Time,2023-02-14 04.18.57.520 午征ECapture Start Frame,1224981,Total Frames in Take,2578,Total Exported Frames,2578,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
6,0.05,-0.069255,0.644993,0.045581,0.759677,-212.426819,869.616333,-19.796909,-0.078308,0.630208,0.054954,0.77051,-226.006042,954.062744,-23.771847,0.022575,0.618018,-0.010341,0.785772,-263.527802,1154.924194,-34.290672,-0.015362,0.618736,-0.075591,0.781803,-253.639847,1378.582275,-29.208178,0.006336,0.6209,-0.019991,0.783609,-217.688309,1535.102783,-43.15604,0.115653,0.653617,0.099501,0.741289,-245.090759,1357.447998,-69.277992,-0.246407,0.416144,-0.582353,0.653431,-231.990738,1388.560547,-167.814743,-0.433706,0.274518,-0.484813,0.708164,-239.9758,1075.246826,-251.110229,-0.492604,0.292452,-0.276034,0.771763,-150.708221,857.541199,-243.641678,0.046979,0.755396,-0.044646,0.652055,-264.295593,1356.499268,9.831976,0.565628,0.628227,0.265548,0.463552,-249.168121,1355.171143,112.878098,0.197834,0.357623,0.624827,0.665251,-271.749023,1044.861206,204.338882,-0.098579,-0.037064,0.877614,0.467655,-263.131622,815.841797,258.15332
7,0.058,-0.062771,0.646218,0.044539,0.759262,-214.762558,868.789856,-21.64846,-0.074194,0.632305,0.055634,0.769149,-227.358749,952.460266,-24.845398,0.025006,0.621268,-0.019199,0.782964,-263.896301,1152.614136,-33.761047,-0.016624,0.618982,-0.070337,0.782073,-250.154709,1376.943726,-30.321445,0.004174,0.618436,-0.013292,0.785712,-215.670959,1534.704712,-43.661819,0.115508,0.665184,0.109792,0.729475,-242.373764,1354.553345,-70.329254,-0.251215,0.403491,-0.592183,0.650696,-232.900192,1387.243652,-168.770645,-0.358819,0.234052,-0.52702,0.733975,-241.647125,1071.578491,-242.570557,-0.303182,0.224606,-0.270347,0.885746,-162.79715,849.911072,-234.417587,0.023794,0.738245,-0.056204,0.671766,-260.88031,1354.471436,8.952618,0.56101,0.63235,0.276556,0.457076,-250.846741,1358.677368,112.541924,0.178816,0.340852,0.618597,0.684969,-266.18631,1046.60083,199.376251,-0.129439,-0.037401,0.868244,0.477493,-266.731232,818.403625,257.221405
8,0.067,-0.057124,0.646536,0.044444,0.759442,-216.771988,868.503296,-23.974823,-0.070929,0.634208,0.057244,0.767771,-228.740219,952.274902,-26.454853,0.029779,0.6251,-0.025096,0.779573,-264.961487,1152.532959,-33.848362,-0.018441,0.621098,-0.063376,0.780948,-247.82341,1376.294434,-30.469261,0.000268,0.618524,-0.013151,0.785656,-215.47197,1534.233887,-42.993454,0.10858,0.674889,0.113167,0.721061,-240.76947,1354.143799,-70.558929,-0.263435,0.395222,-0.590597,0.652378,-234.161972,1386.408081,-169.374176,-0.319216,0.23009,-0.548197,0.737997,-237.408157,1068.983154,-235.6931,-0.185742,0.198991,-0.282738,0.919762,-168.413391,843.918762,-233.250488,0.010256,0.722411,-0.060544,0.688732,-258.45575,1354.29834,8.909831,0.555242,0.636727,0.287718,0.451113,-253.13475,1361.441528,112.687317,0.161761,0.327163,0.612698,0.700998,-260.786285,1047.957642,195.37114,-0.154327,-0.042305,0.852248,0.498064,-269.056702,820.818787,256.687347
9,0.075,-0.053306,0.646236,0.044413,0.759977,-217.824265,868.67749,-25.782841,-0.069856,0.635628,0.059251,0.766542,-229.42688,952.92041,-27.792032,0.034834,0.628568,-0.027512,0.776487,-266.082031,1153.541382,-34.274963,-0.02007,0.624243,-0.056118,0.778954,-246.728378,1376.359497,-29.910725,-0.002306,0.620598,-0.019187,0.783891,-216.573502,1534.050049,-41.53054,0.101101,0.681529,0.111427,0.716157,-240.199615,1355.090576,-70.162987,-0.272537,0.39003,-0.586206,0.655716,-235.386963,1386.067871,-169.492447,-0.310691,0.240133,-0.553708,0.734312,-232.63765,1067.816528,-231.748276,-0.137344,0.207394,-0.313037,0.916587,-168.725464,841.252014,-233.772903,0.005738,0.711422,-0.06057,0.700127,-257.157196,1355.003662,9.464553,0.551885,0.640688,0.293782,0.445683,-255.117889,1362.987305,113.29718,0.149762,0.318105,0.609932,0.710186,-257.200409,1048.7323,193.339478,-0.169578,-0.050151,0.835738,0.519875,-269.815033,822.354614,256.698456
10,0.083,-0.051443,0.645569,0.043791,0.760708,-218.107071,868.962952,-26.809643,-0.070712,0.63636,0.060708,0.765742,-229.483368,953.690674,-28.667389,0.038711,0.630867,-0.027476,0.774437,-266.899017,1154.629761,-35.012699,-0.021635,0.627059,-0.049063,0.777124,-246.519577,1376.593872,-29.373491,-0.003307,0.623165,-0.028181,0.781576,-218.474503,1534.000122,-40.087112,0.096465,0.685488,0.105739,0.713877,-240.264236,1356.277344,-69.779053,-0.274218,0.387684,-0.583821,0.658528,-236.321655,1385.777222,-169.59549,-0.321384,0.249665,-0.548792,0.73021,-230.578644,1067.467041,-231.345306,-0.139211,0.227687,-0.344048,0.900227,-166.312927,841.010803,-234.139633,0.008202,0.705492,-0.05854,0.706248,-256.750732,1355.765625,9.945782,0.550926,0.642861,0.295462,0.44262,-256.511932,1363.172852,113.840858,0.141612,0.311795,0.611197,0.71356,-256.143311,1048.641357,192.816483,-0.177606,-0.060254,0.821299,0.538789,-269.902008,822.510986,256.817291
11,0.092,-0.050895,0.644877,0.042473,0.761407,-217.988449,869.280396,-26.924084,-0.072216,0.636537,0.060978,0.765432,-229.180588,954.407593,-28.875734,0.040974,0.631864,-0.026411,0.773545,-267.139313,1155.612183,-35.620594,-0.023122,0.629028,-0.042597,0.775871,-246.533997,1376.979248,-28.944813,-0.003088,0.625534,-0.037124,0.779307,-220.406143,1534.221313,-38.810974,0.095276,0.6877,0.097166,0.713127,-240.351624,1357.398926,-69.449799,-0.269761,0.388077,-0.583965,0.660007,-236.679474,1385.483154,-169.684036,-0.339517,0.253978,-0.539353,0.727546,-231.244034,1067.602905,-233.636963,-0.166828,0.244143,-0.3671,0.88193,-163.164627,842.247803,-234.419052,0.01496,0.703716,-0.056104,0.708105,-256.642456,1356.51001,10.311914,0.551156,0.643083,0.294693,0.442525,-256.983246,1362.592896,114.292618,0.135678,0.30675,0.615585,0.713128,-256.724457,1048.12561,193.523422,-0.181311,-0.071482,0.809474,0.553867,-269.417877,821.839905,257.194153
12,0.1,-0.05101,0.644371,0.040867,0.761915,-217.859146,869.453491,-26.42556,-0.073385,0.636347,0.06019,0.765542,-228.88559,954.85321,-28.584381,0.04163,0.631796,-0.02519,0.773606,-266.946075,1156.276489,-35.918324,-0.024475,0.630152,-0.037187,0.775194,-246.611359,1377.275513,-28.683779,-0.002267,0.627508,-0.044372,0.777341,-222.09375,1534.443848,-37.842609,0.096158,0.689072,0.086685,0.713035,-240.361252,1358.177124,-69.224411,-0.263367,0.390489,-0.585238,0.66004,-236.681229,1384.856201,-169.841415,-0.357004,0.253904,-0.529944,0.726113,-233.428711,1067.616089,-237.038956,-0.198216,0.252273,-0.381283,0.867002,-160.594818,843.762817,-234.765167,0.023531,0.704605,-0.053887,0.707159,-256.676361,1357.067505,10.529572,0.551282,0.641741,0.293596,0.445038,-256.80722,1361.551758,114.591904,0.130945,0.302286,0.621345,0.71092,-258.085144,1047.3479,194.851685,-0.182844,-0.082581,0.799634,0.56598,-268.704071,820.73291,257.726044
13,0.108,-0.051278,0.644104,0.039461,0.762196,-217.899261,869.576965,-25.828932,-0.07373,0.635909,0.058839,0.765978,-228.796158,955.19281,-28.188852,0.041085,0.630959,-0.024155,0.774351,-266.556885,1156.860718,-36.015453,-0.025558,0.630561,-0.033272,0.775005,-246.764954,1377.602295,-28.665115,-0.001379,0.628983,-0.049583,0.775835,-223.427475,1534.676514,-37.311317,0.097539,0.689878,0.075244,0.713367,-240.351837,1358.833008,-69.188133,-0.258375,0.393602,-0.586495,0.659047,-236.51738,1384.032471,-170.180145,-0.369581,0.251724,-0.523019,0.725601,-235.803528,1067.374512,-240.141525,-0.219943,0.254648,-0.388657,0.857744,-159.017685,844.890686,-235.128571,0.032135,0.706787,-0.052004,0.70478,-256.84729,1357.657471,10.527804,0.550656,0.639545,0.293344,0.449121,-256.378174,1360.561157,114.645287,0.127317,0.298703,0.626873,0.708235,-259.576904,1046.697754,196.174316,-0.183072,-0.092144,0.791165,0.576239,-267.960938,819.75592,258.201599
14,0.117,-0.051435,0.644105,0.038673,0.762226,-217.976257,869.683655,-25.342579,-0.073229,0.635447,0.057532,0.766509,-228.811401,955.500305,-27.816626,0.040012,0.629858,-0.02324,0.775331,-266.063995,1157.452148,-35.861412,-0.026052,0.630579,-0.030971,0.775069,-246.918777,1377.984009,-28.603691,-0.000536,0.630032,-0.052827,0.774771,-224.244904,1534.905151,-36.894508,0.098824,0.690221,0.063943,0.713961,-240.311096,1359.473877,-69.086609,-0.255732,0.396301,-0.587369,0.657681,-236.24762,1383.193604,-170.427444,-0.376067,0.249079,-0.519256,0.725884,-237.58136,1066.909668,-242.051895,-0.228298,0.25474,-0.391408,0.854276,-158.324997,845.341736,-235.237671,0.039782,0.709504,-0.050326,0.701775,-257.039825,1358.304321,10.580829,0.549238,0.637355,0.294012,0.453512,-255.804688,1359.781738,114.722069,0.125211,0.296843,0.6311,0.705634,-260.562775,1046.254639,197.459732,-0.181687,-0.098539,0.784033,0.585297,-266.964691,819.082031,258.875854
15,0.125,-0.051569,0.644224,0.03858,0.762121,-218.102219,869.755737,-25.246229,-0.072338,0.634998,0.056636,0.767032,-228.962112,955.742859,-27.751629,0.038718,0.62875,-0.022407,0.77632,-265.729553,1157.959961,-35.782654,-0.026093,0.630321,-0.03034,0.775303,-247.263641,1378.283203,-28.717529,-0.000179,0.630587,-0.054588,0.774197,-224.754211,1534.963623,-36.857655,0.099842,0.690184,0.053666,0.714701,-240.459778,1360.018921,-69.151726,-0.255197,0.397954,-0.587798,0.656507,-236.133911,1382.364258,-170.793671,-0.377829,0.246853,-0.518023,0.726609,-238.64621,1066.208984,-242.95282,-0.226606,0.254876,-0.39098,0.854882,-158.267853,845.074768,-235.250671,0.045939,0.711953,-0.048831,0.699019,-257.421631,1358.887451,10.4669,0.547154,0.635463,0.295587,0.457644,-255.492218,1359.184814,114.60759,0.124935,0.296999,0.633753,0.703235,-261.209839,1045.935303,198.330063,-0.177998,-0.10099,0.778372,0.593511,-265.98822,818.626343,259.388214
16,0.133,-0.051722,0.644421,0.039063,0.761919,-218.076675,869.882996,-25.318548,-0.071348,0.634712,0.056223,0.767391,-229.038376,956.021912,-27.791723,0.037623,0.627956,-0.021696,0.777036,-265.445618,1158.47644,-35.641392,-0.02558,0.629987,-0.031051,0.775563,-247.552567,1378.630127,-28.741938,-0.000128,0.63071,-0.055044,0.774064,-224.770493,1535.049927,-36.860779,0.101095,0.689932,0.044993,0.715366,-240.599503,1360.566895,-69.138138,-0.255652,0.398577,-0.588012,0.655759,-236.022934,1381.80188,-171.006821,-0.37674,0.245323,-0.518452,0.727387,-239.020523,1065.619629,-243.028854,-0.220106,0.255723,-0.388451,0.857476,-158.497116,844.547058,-235.082596,0.050486,0.713956,-0.047706,0.696737,-257.729004,1359.464966,10.445003,0.544736,0.634208,0.297413,0.461073,-255.227386,1358.880493,114.572304,0.126607,0.299412,0.635086,0.700706,-261.275635,1045.867554,199.151566,-0.171993,-0.099277,0.774581,0.600488,-264.579834,818.496094,260.073608
17,0.142,-0.052077,0.644549,0.039892,0.761744,-217.980453,869.939636,-25.530258,-0.070651,0.634543,0.056225,0.767595,-229.104172,956.15802,-27.957779,0.036735,0.627507,-0.02116,0.777456,-265.347015,1158.749878,-35.600212,-0.024828,0.629599,-0.032747,0.775832,-247.900787,1378.78064,-28.850765,-0.000523,0.630418,-0.054461,0.774343,-224.559067,1534.94873,-37.085033,0.102741,0.68969,0.038177,0.715761,-240.850464,1360.862549,-69.219749,-0.256409,0.398436,-0.588072,0.655496,-236.086258,1381.316162,-171.239594,-0.374757,0.244462,-0.519486,0.727963,-239.05629,1065.036987,-242.835129,-0.213649,0.25733,-0.384424,0.860438,-158.839554,843.850403,-234.962006,0.053505,0.715214,-0.047042,0.695265,-258.075317,1359.787842,10.343192,0.542215,0.633369,0.299358,0.46393,-255.212128,1358.629272,114.456421,0.130086,0.303671,0.635465,0.697887,-261.197449,1045.811768,199.760239,-0.163832,-0.093993,0.772566,0.60619,-263.06601,818.407532,260.621338
18,0.15,-0.052606,0.644594,0.040812,0.761621,-217.80571,870.005005,-25.735077,-0.070278,0.634492,0.056427,0.767657,-229.118774,956.267212,-28.130053,0.036145,0.627389,-0.020893,0.777586,-265.339722,1158.937256,-35.607227,-0.023936,0.629221,-0.035018,0.776068,-248.155853,1378.906738,-28.986055,-0.001128,0.629847,-0.053118,0.7749,-224.087341,1534.867798,-37.421108,0.104886,0.689571,0.033142,0.715816,-241.064392,1361.057861,-69.339317,-0.256962,0.397837,-0.588109,0.65561,-236.191238,1381.066772,-171.442184,-0.372903,0.244049,-0.520569,0.72828,-238.880219,1064.685059,-242.59494,-0.209655,0.259369,-0.379635,0.862931,-159.098724,843.33551,-234.879852,0.055208,0.71581,-0.046989,0.694522,-258.315277,1360.010742,10.218341,0.539848,0.632891,0.301061,0.466235,-255.275665,1358.576782,114.323166,0.13514,0.309489,0.635284,0.694527,-260.990662,1045.936523,200.293091,-0.153903,-0.085855,0.772194,0.610458,-261.287628,818.503479,261.07547
19,0.158,-0.053292,0.644573,0.041673,0.761544,-217.57901,870.020752,-25.815813,-0.070233,0.634542,0.056699,0.7676,-229.083572,956.265564,-28.204668,0.035832,0.627528,-0.020834,0.77749,-265.380219,1158.932983,-35.593899,-0.023087,0.628877,-0.037438,0.776259,-248.302307,1378.908691,-29.066736,-0.001786,0.629114,-0.05124,0.77562,-223.478455,1534.732422,-37.749649,0.107421,0.689694,0.029725,0.715471,-241.215607,1361.05188,-69.415161,-0.257171,0.397078,-0.588159,0.655943,-236.333008,1380.916138,-171.545837,-0.371549,0.243896,-0.521433,0.728405,-238.669312,1064.458862,-242.373703,-0.208672,0.261521,-0.374796,0.864633,-159.276627,842.964478,-234.801239,0.055866,0.715907,-0.047434,0.694339,-258.438599,1360.02832,10.14887,0.537742,0.63265,0.302435,0.468104,-255.361084,1358.557739,114.252029,0.141419,0.316472,0.634707,0.690647,-260.735901,1046.084351,200.847656,-0.142754,-0.075612,0.773018,0.613472,-259.319946,818.619934,261.496033
