Format Version,1.23,Take Name,test1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-02-14 04.18.24.795 午後,Capture Start Frame,1221054,Total Frames in Take,3079,Total Exported Frames,3079,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
6,0.050000,-0.070596,0.688832,0.023275,0.721100,-109.200081,871.574951,1.881694,-0.093706,0.678616,0.045985,0.727039,-120.428314,956.453308,-4.104529,0.006398,0.670510,-0.012073,0.741775,-160.170822,1156.800293,-19.228407,0.059191,0.644133,-0.144903,0.748727,-154.174835,1383.049194,-20.744467,0.020878,0.627193,-0.078138,0.774653,-86.961212,1531.655762,-33.271061,0.073946,0.687160,0.043946,0.721395,-150.819122,1358.641479,-61.092148,-0.271952,0.391252,-0.616195,0.627111,-145.427979,1375.830933,-163.681427,-0.364836,0.239172,-0.558368,0.705632,-166.684830,1056.190063,-214.130493,-0.388681,0.296362,-0.480712,0.728019,-104.995712,829.598022,-197.677368,0.016938,0.776153,-0.046070,0.628632,-159.004578,1359.401245,19.904964,0.641574,0.617479,0.179333,0.418260,-137.227982,1362.695679,121.708839,0.529375,0.705095,0.426541,0.201659,-193.369446,1057.101562,214.594589,0.281315,0.738484,0.387936,0.474351,-109.045532,840.861084,175.227524
7,0.058000,-0.065106,0.688524,0.030833,0.721627,-110.060646,870.671936,-2.593095,-0.085943,0.679031,0.051351,0.727251,-121.435699,954.582825,-6.960342,0.009172,0.672100,-0.019865,0.740137,-160.439285,1154.271851,-18.222357,0.056453,0.642118,-0.142752,0.751079,-150.966782,1381.026733,-21.201342,0.016084,0.622307,-0.072530,0.779240,-84.571541,1530.694214,-33.749447,0.075731,0.707428,0.059367,0.700205,-148.198181,1355.681152,-61.400681,-0.279238,0.374330,-0.623083,0.627431,-149.026993,1375.501099,-163.653229,-0.254694,0.179683,-0.611589,0.727189,-167.418564,1054.144653,-203.138184,-0.173660,0.183796,-0.489313,0.834646,-123.314384,823.200134,-191.318329,-0.013737,0.765115,-0.064233,0.640534,-155.995514,1357.071411,19.626369,0.638043,0.621908,0.190020,0.412339,-137.345337,1367.831787,121.535583,0.533959,0.701095,0.418723,0.219143,-187.366486,1059.649658,209.222290,0.270757,0.733369,0.384050,0.491290,-108.801872,840.188171,176.292145
8,0.067000,-0.060139,0.687311,0.037293,0.722908,-110.376213,870.320618,-5.840880,-0.079829,0.677461,0.056700,0.729013,-121.909683,953.915283,-8.854210,0.010585,0.670885,-0.026147,0.741024,-160.729431,1153.437988,-16.903509,0.051375,0.641895,-0.138104,0.752502,-148.703461,1380.177246,-21.308313,0.017238,0.622400,-0.069704,0.779399,-84.341469,1530.851562,-34.070904,0.071734,0.721874,0.068420,0.684888,-146.109268,1354.416016,-61.333698,-0.298241,0.369045,-0.615998,0.628812,-151.480362,1374.965210,-163.304214,-0.198677,0.168597,-0.638643,0.724043,-161.629501,1052.348999,-194.659363,-0.055290,0.138313,-0.492566,0.857433,-131.632706,818.863770,-192.393936,-0.035025,0.752671,-0.077161,0.652921,-154.125061,1356.414551,19.659315,0.636950,0.629345,0.193942,0.400755,-139.028915,1372.401245,121.471077,0.542400,0.699262,0.406074,0.227899,-182.037537,1061.995361,204.932861,0.269317,0.733748,0.381010,0.493876,-109.593712,839.846497,176.262421
9,0.075000,-0.057003,0.686790,0.041438,0.723432,-110.493645,870.361877,-7.737318,-0.076597,0.676032,0.060796,0.730354,-122.170288,953.981628,-9.895819,0.011890,0.669207,-0.030133,0.742370,-161.306366,1153.532227,-15.935259,0.045518,0.643251,-0.132365,0.752752,-147.538589,1380.046753,-21.082687,0.021850,0.625000,-0.071509,0.777036,-85.714584,1531.634033,-34.173740,0.068246,0.729173,0.070948,0.677211,-144.963760,1354.234009,-61.008282,-0.314509,0.368599,-0.606972,0.629924,-152.614685,1374.609619,-162.868011,-0.186690,0.179776,-0.647500,0.716639,-155.390915,1051.433960,-189.649155,-0.016718,0.144967,-0.503639,0.851500,-132.591370,817.155273,-193.393280,-0.046659,0.742139,-0.084681,0.663236,-153.309296,1356.580933,19.942049,0.637313,0.636514,0.193854,0.388721,-141.239059,1375.494263,121.655861,0.551015,0.699144,0.392975,0.230544,-178.384552,1063.513794,202.003540,0.273080,0.737173,0.380369,0.487158,-110.946678,839.475342,175.942352
10,0.083000,-0.055724,0.687141,0.043108,0.723100,-110.536179,870.558838,-8.463712,-0.075957,0.675575,0.063133,0.730646,-122.293282,954.349426,-10.270203,0.013306,0.668347,-0.031918,0.743046,-161.974472,1153.990479,-15.501788,0.039924,0.645369,-0.126265,0.752305,-147.181335,1380.272583,-20.694061,0.027601,0.627767,-0.076767,0.774114,-87.962227,1532.696045,-34.047607,0.067902,0.730589,0.067985,0.676023,-144.623703,1354.600342,-60.608612,-0.319455,0.368494,-0.603440,0.630888,-152.619385,1374.508911,-162.534195,-0.197994,0.193192,-0.644292,0.712996,-152.572769,1051.237671,-188.287186,-0.027608,0.172600,-0.514449,0.839517,-130.177673,816.939331,-193.079605,-0.050057,0.735002,-0.088265,0.670430,-153.138550,1357.013916,20.322136,0.637813,0.641368,0.192988,0.380260,-143.135468,1377.005615,122.054008,0.556789,0.699617,0.383813,0.230673,-176.474869,1064.087891,200.401215,0.278185,0.740090,0.381907,0.478567,-112.076767,838.996094,175.767426
11,0.092000,-0.055568,0.687952,0.042821,0.722358,-110.431328,870.726440,-8.221292,-0.076747,0.676122,0.063774,0.730002,-122.162277,954.701416,-10.033026,0.014514,0.668737,-0.032101,0.742664,-162.286972,1154.435791,-15.293447,0.035120,0.647940,-0.120420,0.751292,-147.076904,1380.572021,-20.139452,0.032965,0.630245,-0.083485,0.771191,-90.250389,1533.755127,-33.664089,0.070092,0.728825,0.061295,0.678339,-144.600327,1355.083374,-60.099899,-0.313406,0.367178,-0.605783,0.632444,-151.879547,1374.387085,-162.195358,-0.216787,0.200341,-0.635289,0.713634,-153.041809,1051.260132,-189.671661,-0.060717,0.199596,-0.520866,0.827752,-126.547829,817.353699,-192.142273,-0.047457,0.731573,-0.089904,0.674141,-153.028183,1357.384766,20.843185,0.638165,0.643384,0.192386,0.376551,-144.011917,1377.242798,122.693321,0.559236,0.700093,0.379897,0.229790,-175.822372,1063.955811,200.194839,0.282803,0.741506,0.383577,0.472294,-112.518517,838.515930,175.910675
12,0.100000,-0.055858,0.688507,0.041421,0.721888,-110.405724,870.851257,-7.550715,-0.077976,0.676957,0.063239,0.729143,-122.019928,954.979126,-9.556311,0.015202,0.669755,-0.031245,0.741769,-162.356384,1154.800537,-15.284995,0.031484,0.650218,-0.115445,0.750265,-147.238617,1380.851929,-19.658607,0.037100,0.631956,-0.089936,0.768873,-92.362892,1534.635498,-33.221409,0.073096,0.726730,0.052441,0.681007,-144.852600,1355.554443,-59.684841,-0.302282,0.365414,-0.610647,0.634199,-151.286728,1374.060181,-161.984650,-0.234926,0.201511,-0.625641,0.716084,-155.448990,1051.237305,-192.570816,-0.095258,0.219309,-0.523842,0.817569,-123.448357,818.010803,-191.308578,-0.041109,0.730852,-0.090647,0.675240,-153.067566,1357.670532,21.285221,0.638139,0.642917,0.192728,0.377217,-144.243057,1376.680420,123.313904,0.558469,0.700238,0.381299,0.228888,-176.357483,1063.430542,200.841278,0.285964,0.740938,0.384853,0.470238,-112.455261,838.215332,176.043777
13,0.108000,-0.055988,0.688598,0.039609,0.721893,-110.414574,870.900513,-6.780571,-0.078792,0.677634,0.062008,0.728532,-121.838783,955.169495,-9.016588,0.015487,0.670812,-0.030010,0.740858,-162.064362,1155.118896,-15.294841,0.029243,0.651972,-0.111729,0.749395,-147.286896,1381.099976,-19.216503,0.039774,0.633187,-0.095015,0.767114,-93.780273,1535.266602,-32.691227,0.075437,0.725795,0.042338,0.682451,-144.967758,1355.993774,-59.305767,-0.291952,0.363986,-0.615071,0.635583,-150.919510,1373.418579,-161.824341,-0.248496,0.199358,-0.618171,0.718589,-157.922791,1050.942627,-195.402954,-0.118735,0.231971,-0.524806,0.810352,-121.141045,818.469910,-190.527206,-0.032727,0.732028,-0.091040,0.674370,-152.964233,1357.922363,21.690859,0.638034,0.641004,0.193190,0.380401,-143.766190,1375.702637,123.908066,0.555958,0.700280,0.385589,0.227684,-177.357849,1062.776123,202.113113,0.288279,0.739699,0.384531,0.471037,-111.879204,838.134155,176.251038
14,0.117000,-0.055814,0.688299,0.037904,0.722283,-110.564796,870.951721,-6.235499,-0.079046,0.677857,0.060625,0.728414,-121.776321,955.377686,-8.659354,0.015469,0.671347,-0.028696,0.740426,-161.691376,1155.509766,-15.390586,0.028246,0.652915,-0.109480,0.748945,-147.373886,1381.336426,-18.926178,0.040878,0.633910,-0.098346,0.766038,-94.647362,1535.586060,-32.234386,0.076554,0.726173,0.031757,0.682499,-145.047134,1356.495728,-59.066135,-0.285334,0.363145,-0.617903,0.636322,-150.949829,1372.591553,-161.804535,-0.256426,0.196442,-0.613707,0.720430,-159.821487,1050.369995,-197.326920,-0.127726,0.240138,-0.524649,0.806699,-119.907326,818.483215,-189.865540,-0.023561,0.734009,-0.090988,0.672605,-152.939178,1358.264282,21.944342,0.637963,0.638533,0.193608,0.384441,-143.138336,1374.615723,124.343941,0.552784,0.700164,0.391054,0.226443,-178.675766,1062.130615,203.447983,0.290343,0.738131,0.383116,0.473376,-111.275017,838.207947,176.318130
15,0.125000,-0.055357,0.687869,0.036565,0.722796,-110.774658,871.021362,-5.969798,-0.078811,0.677670,0.059429,0.728711,-121.789070,955.642761,-8.507135,0.015332,0.671243,-0.027513,0.740568,-161.317444,1156.016602,-15.519591,0.028363,0.653118,-0.108632,0.748887,-147.453308,1381.616577,-18.735588,0.040837,0.634275,-0.099916,0.765535,-94.954758,1535.689819,-31.828918,0.076863,0.727274,0.021461,0.681692,-145.047363,1357.094116,-58.912464,-0.282348,0.362709,-0.619308,0.636537,-151.169540,1371.786865,-161.848068,-0.259353,0.193836,-0.611903,0.721622,-160.963623,1049.682373,-198.180252,-0.125233,0.244941,-0.523630,0.806308,-119.529495,818.111633,-189.318100,-0.014569,0.736125,-0.090359,0.670629,-152.973160,1358.736206,22.097387,0.637864,0.636320,0.193842,0.388138,-142.547867,1373.593750,124.662811,0.549697,0.699999,0.396276,0.225388,-179.855789,1061.541870,204.656754,0.292476,0.736613,0.381261,0.475919,-110.628052,838.319885,176.378555
16,0.133000,-0.054756,0.687646,0.035640,0.723101,-110.939522,871.098206,-5.867922,-0.078312,0.677395,0.058570,0.729090,-121.792442,955.926575,-8.449502,0.015065,0.670817,-0.026635,0.740992,-160.962570,1156.556274,-15.576549,0.029203,0.652887,-0.109004,0.749002,-147.488266,1381.890381,-18.603697,0.040021,0.634444,-0.100115,0.765413,-94.786797,1535.602295,-31.523329,0.076893,0.728503,0.012042,0.680607,-144.975342,1357.693359,-58.799816,-0.281917,0.362459,-0.619700,0.636489,-151.404388,1371.070068,-161.896072,-0.259150,0.192019,-0.611788,0.722278,-161.395584,1048.969971,-198.215332,-0.117288,0.247012,-0.521830,0.808036,-119.565155,817.489624,-188.867508,-0.006448,0.738076,-0.089396,0.668738,-153.001999,1359.261353,22.201605,0.637919,0.634710,0.193596,0.390798,-142.013702,1372.706665,124.903030,0.547419,0.699786,0.400271,0.224531,-180.711349,1061.026367,205.681747,0.295057,0.735507,0.379225,0.477660,-110.125511,838.347107,176.494003
17,0.142000,-0.054220,0.687611,0.035118,0.723200,-111.098892,871.215698,-5.898122,-0.077858,0.677093,0.058124,0.729455,-121.848053,956.246399,-8.481507,0.014636,0.670215,-0.026029,0.741566,-160.794022,1157.110474,-15.621974,0.030469,0.652256,-0.110297,0.749312,-147.666458,1382.179199,-18.594242,0.038866,0.634200,-0.099306,0.765780,-94.457001,1535.424683,-31.395462,0.077277,0.729516,0.004031,0.679572,-145.034286,1358.276367,-58.792988,-0.282764,0.362403,-0.619553,0.636289,-151.744263,1370.590942,-162.003555,-0.257842,0.191285,-0.612418,0.722407,-161.590851,1048.443604,-197.939301,-0.109176,0.247543,-0.519496,0.810510,-119.990814,816.919128,-188.653976,0.000287,0.739491,-0.088168,0.667367,-153.197540,1359.822144,22.195173,0.637904,0.633713,0.193395,0.392536,-141.819092,1372.035278,125.007957,0.545662,0.699422,0.403452,0.224253,-181.386765,1060.606445,206.333054,0.297607,0.734366,0.378019,0.478789,-109.837532,838.316833,176.528961
18,0.150000,-0.053757,0.687807,0.034884,0.723059,-111.099915,871.298401,-5.855491,-0.077434,0.676986,0.057946,0.729614,-121.785866,956.495300,-8.411244,0.014125,0.669809,-0.025774,0.741952,-160.591217,1157.547852,-15.487481,0.031890,0.651648,-0.112102,0.749514,-147.713303,1382.424805,-18.543777,0.037739,0.633916,-0.097848,0.766259,-93.832191,1535.222656,-31.308014,0.078245,0.730122,-0.002371,0.678818,-144.999557,1358.711182,-58.731621,-0.283923,0.362298,-0.619192,0.636183,-151.891510,1370.276855,-162.016830,-0.256559,0.191329,-0.613153,0.722229,-161.399307,1048.067383,-197.484985,-0.103819,0.246964,-0.516838,0.813086,-120.231239,816.454956,-188.479828,0.005403,0.740559,-0.087152,0.666294,-153.253571,1360.284546,22.246809,0.638019,0.633284,0.192819,0.393324,-141.582870,1371.547852,125.135185,0.544726,0.699079,0.405393,0.224098,-181.647690,1060.297607,206.898972,0.300190,0.733821,0.377000,0.478815,-109.585175,838.228882,176.687881
19,0.158000,-0.053492,0.688034,0.034881,0.722863,-111.104439,871.397766,-5.848473,-0.077219,0.676972,0.058013,0.729644,-121.772293,956.701721,-8.371451,0.013521,0.669591,-0.025691,0.742163,-160.557693,1157.865601,-15.369556,0.033199,0.651001,-0.114091,0.749719,-147.896423,1382.610962,-18.596827,0.036732,0.633384,-0.096075,0.766971,-93.312874,1535.007446,-31.391405,0.079823,0.730458,-0.007081,0.678240,-145.129349,1359.009033,-58.766102,-0.285033,0.362279,-0.618767,0.636111,-152.132751,1370.155029,-162.089951,-0.256136,0.192194,-0.613588,0.721780,-161.290222,1047.892334,-197.166000,-0.102078,0.246542,-0.514185,0.815114,-120.529785,816.195374,-188.483658,0.008851,0.741148,-0.086374,0.665704,-153.431625,1360.639404,22.206278,0.638118,0.633152,0.192372,0.393595,-141.607422,1371.251099,125.146507,0.544121,0.698586,0.406914,0.224347,-181.892548,1060.094849,207.160324,0.302350,0.733280,0.376731,0.478497,-109.572533,838.143311,176.704636
